Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Gender_Male,Subscription Type_Premium,Subscription Type_Standard,Contract Length_Monthly,Contract Length_Quarterly
-1.3623878101579052,-0.5845577216076698,-0.009100567306065685,-1.7343363871355348,-0.35403312270542814,-0.3412520772124346,0.05801436851501913,False,False,True,False,True
-1.5060164114479158,0.4681907531119064,-0.8030752891501575,-1.4132039990094623,-0.6929341349888436,0.03440995607588103,0.17377695984156943,False,False,False,False,True
-1.0033163069328788,-1.2863900380873874,-0.34937544809639076,1.1558551059991187,-1.3707361595556746,0.24140740298985086,-0.5207985881177324,True,True,False,True,False
-0.4288019017728364,0.585162805858526,-0.34937544809639076,-1.7343363871355348,0.2108018977669311,1.5868908079306547,-0.5207985881177324,True,False,False,False,True
1.581998516287312,1.403967175084863,1.3519989558552346,-1.7343363871355348,-0.35403312270542814,-1.2114080114619004,-0.5207985881177324,True,True,False,True,False
1.5101842156423066,1.5209392278314826,-1.370200090467366,1.4769874941251913,-1.4837031636501465,1.0847303348615798,0.05801436851501913,False,False,False,False,False
0.5047840066122325,0.23424664761866723,0.6714491942745845,-0.1286744465051717,-0.0151321104220126,1.4258927936642338,-0.17351081413808148,False,True,False,True,False
-1.6496450127379265,0.7606208849784554,0.7848741545380261,-0.770939222757317,0.2108018977669311,0.7512344481668506,0.28953955116811975,False,False,False,False,True
1.581998516287312,-1.637306196327246,-0.8030752891501575,-1.7343363871355348,0.09783489367245923,-1.4337386025917198,-0.05774822281153118,False,False,False,False,True
0.5765983072572378,-1.0524459325941482,-0.8030752891501575,-0.770939222757317,0.2108018977669311,0.11874224926305392,1.3314028731070726,False,False,True,False,True
0.28934110467721663,-0.23364156336781108,-0.6896503288867158,1.4769874941251913,0.5497029100503465,0.697568443411377,-1.099611544750484,True,False,False,False,True
-1.5060164114479158,0.877592937725075,-1.1433501699404827,-0.1286744465051717,1.1145379305227059,-0.4485840867233819,-1.6784245013832355,True,False,True,False,False
0.6484126079022431,1.403967175084863,-0.46280040835983244,-1.7343363871355348,-1.0318351472722591,0.4445715638498583,-1.2153741360770343,True,True,False,False,True
-0.4288019017728364,-0.17515553699450132,1.238573995591793,-0.1286744465051717,1.4534389428061214,-0.034589192895442246,1.2156402817805223,True,False,True,False,True
0.14571250338720604,1.0530510168450042,-0.12252552756950737,0.8347227178730461,1.2275049346171776,0.7704008784366626,1.3314028731070726,False,True,False,False,False
-0.7878734049978628,0.8191069113517652,-1.5970500109942494,-0.4498068346312443,-1.0318351472722591,1.2303952049121512,1.562928055760173,True,False,False,True,False
0.21752680403221133,0.292732673991977,1.0117240750649095,1.1558551059991187,1.2275049346171776,1.115396623293279,-1.2153741360770343,True,False,False,True,False
-1.5060164114479158,0.0003025421254280647,-1.370200090467366,-0.4498068346312443,-0.6929341349888436,-0.3527519353743218,0.17377695984156943,False,False,False,True,False
-0.9315020062878735,1.2869951223382434,1.238573995591793,-0.1286744465051717,1.001570926428234,1.456559082095933,-0.5207985881177324,True,True,False,True,False
-1.6496450127379265,1.2285090959649336,1.238573995591793,0.5135903297469735,0.6626699141448185,-0.16492091873016398,0.17377695984156943,False,False,False,False,False
-0.4288019017728364,-0.9939599062208384,-1.5970500109942494,-0.770939222757317,0.2108018977669311,0.6285692944400537,-0.9838489534239336,False,False,True,True,False
-0.5724305030628469,0.7606208849784554,0.7848741545380261,0.8347227178730461,-1.822604175933562,1.57922423582273,-0.6365611794442827,False,True,False,False,False
0.7202269085472485,-1.4618481172073168,0.21774935322081768,0.5135903297469735,1.1145379305227059,-0.2645863561331865,1.2156402817805223,True,False,False,True,False
-0.7160591043528576,0.9360789640983846,-0.46280040835983244,-1.4132039990094623,-1.144802151366731,1.3262273562612112,1.6786906470867233,True,False,True,False,False
0.3611554053222219,-0.40909964248774044,-0.009100567306065685,1.4769874941251913,0.5497029100503465,0.17240825401852758,-1.5626619100566852,False,False,False,False,True
-0.9315020062878735,-1.6957922227005557,-0.009100567306065685,-1.7343363871355348,0.3237689018614029,1.2418950630740384,-1.3311367274035846,False,True,False,False,False
1.4383699149973015,-1.8127642754471753,0.7848741545380261,0.8347227178730461,0.3237689018614029,-0.5290830938565924,0.5210647338212203,False,False,True,False,True
-1.3623878101579052,-1.2863900380873874,-0.009100567306065685,-0.770939222757317,-1.3707361595556746,-0.4409175146154571,0.05801436851501913,False,True,False,False,True
0.6484126079022431,1.111537043218314,-1.0299252096770408,-0.1286744465051717,-0.0151321104220126,0.02291009791399382,-0.8680863620973833,False,False,False,False,False
0.7920412091922537,0.6436488322318358,0.4445992737477011,1.4769874941251913,-1.4837031636501465,0.32190641012306137,-0.17351081413808148,False,False,True,False,True
0.3611554053222219,0.585162805858526,0.104324392957376,-0.4498068346312443,1.3404719387116495,-1.3225733070268102,-1.2153741360770343,True,False,True,True,False
0.5047840066122325,0.058788568498737856,-0.8030752891501575,1.4769874941251913,1.3404719387116495,0.517403998875144,0.05801436851501913,True,False,False,False,True
0.21752680403221133,0.11727459487204764,0.5580242340111428,1.1558551059991187,0.43673590595587475,0.9965647556204446,1.6786906470867233,False,True,False,False,False
-1.6496450127379265,-0.2921275897411209,0.104324392957376,-0.4498068346312443,0.6626699141448185,-0.7705801152562238,-1.099611544750484,False,False,False,False,False
-0.8596877056428681,-1.637306196327246,0.4445992737477011,0.8347227178730461,-1.822604175933562,1.0885636209155423,0.28953955116811975,True,False,False,False,False
-0.7878734049978628,1.2285090959649336,0.7848741545380261,-0.1286744465051717,0.3237689018614029,1.502558514743482,1.3314028731070726,False,False,False,False,True
1.2229270130622856,0.8191069113517652,1.0117240750649095,0.5135903297469735,1.001570926428234,-1.1270757182747275,-0.17351081413808148,False,False,True,False,False
-0.5724305030628469,1.2869951223382434,0.33117431348425935,0.1924579416209009,-0.35403312270542814,-1.6139030471279527,-1.099611544750484,False,False,False,False,True
0.0020839020971954313,-0.17515553699450132,-0.8030752891501575,1.4769874941251913,1.3404719387116495,1.3837266470706473,-1.2153741360770343,False,False,False,True,False
1.1511127124172802,-0.52607169523436,-1.0299252096770408,0.5135903297469735,-0.35403312270542814,-1.6330694773977648,1.6786906470867233,True,False,True,False,False
-0.6442448037078523,0.5266767794852162,-0.5762253686232741,-0.1286744465051717,-0.8059011390833155,-1.52957075394078,0.9841150991274216,False,False,False,False,False
0.6484126079022431,-1.5788201699539361,0.5580242340111428,0.1924579416209009,-0.46700012679989994,-1.008243850601893,-0.5207985881177324,True,False,True,False,False
-1.4342021108029106,-0.9939599062208384,-1.2567751302039243,-0.1286744465051717,-0.9188681431777873,0.6707354410336401,0.6368273251477706,False,True,False,False,True
0.21752680403221133,-1.3448760644606972,-0.5762253686232741,-1.0920716108833897,0.7756369182392903,1.7555553943050006,0.05801436851501913,True,True,False,False,True
0.7920412091922537,-1.5203341435806266,-1.1433501699404827,-0.1286744465051717,-0.0151321104220126,0.4445715638498583,-0.40503599679118213,True,True,False,False,True
-0.7160591043528576,1.6379112805781022,-1.370200090467366,-0.4498068346312443,-0.9188681431777873,-1.1960748672460508,-0.40503599679118213,True,False,False,False,True
1.4383699149973015,0.7606208849784554,-1.370200090467366,1.4769874941251913,-0.0151321104220126,-1.6905687682072008,-0.40503599679118213,True,False,False,False,True
1.4383699149973015,0.23424664761866723,-0.34937544809639076,0.8347227178730461,-1.144802151366731,1.3760600749627225,1.099877690453972,True,True,False,False,False
1.0074841111272697,-1.8127642754471753,-1.5970500109942494,-0.770939222757317,-0.46700012679989994,0.3909055590943846,-1.6784245013832355,False,False,True,False,False
1.2947413137072907,-1.5203341435806266,1.6922738366455596,-0.4498068346312443,-0.6929341349888436,0.6477357247098657,-0.5207985881177324,True,False,False,True,False
-0.35698760112783107,0.7021348586051456,0.21774935322081768,0.1924579416209009,-0.24106611861095628,0.3794057009324974,-0.6365611794442827,True,False,True,False,True
1.2947413137072907,0.5266767794852162,-0.009100567306065685,-0.1286744465051717,1.2275049346171776,-0.8242461200116975,1.2156402817805223,True,False,False,False,False
-1.2187592088678947,-1.4618481172073168,1.6922738366455596,-1.0920716108833897,-1.4837031636501465,0.6707354410336401,0.17377695984156943,False,False,False,False,True
0.3611554053222219,-0.46758566886105024,-0.6896503288867158,-1.7343363871355348,0.09783489367245923,1.713389247711414,-0.5207985881177324,False,False,False,False,False
-1.6496450127379265,-0.9354738798475286,1.578848876382118,-1.4132039990094623,-1.5966701677446185,-1.4337386025917198,-0.8680863620973833,True,False,False,False,False
1.2947413137072907,-1.403362090834007,0.33117431348425935,-1.7343363871355348,-0.9188681431777873,0.9045658903253468,-0.2892734054646318,False,False,True,False,False
1.0792984117722748,-0.9354738798475286,-0.46280040835983244,-1.4132039990094623,1.001570926428234,-1.291907018595111,0.8683525078008713,False,False,True,False,True
0.14571250338720604,1.111537043218314,-1.1433501699404827,0.1924579416209009,1.1145379305227059,1.1997289164804519,0.9841150991274216,False,True,False,False,False
1.366555614352296,-0.46758566886105024,-0.34937544809639076,-1.4132039990094623,-0.9188681431777873,0.8164003110842115,1.2156402817805223,False,False,True,False,False
-0.7878734049978628,-1.2279040117140776,-1.5970500109942494,-1.0920716108833897,-1.2577691554612027,1.257228207289888,1.447165464433623,True,False,False,False,False
0.14571250338720604,-0.7600158007275992,0.4445992737477011,-0.1286744465051717,-1.7096371718390901,0.536570429144956,-0.5207985881177324,True,False,False,True,False
-0.28517330048282574,0.9360789640983846,-0.8030752891501575,-1.0920716108833897,-1.935571180028034,-0.9162449853067952,1.447165464433623,True,True,False,False,False
-1.1469449082228893,0.292732673991977,0.7848741545380261,-1.4132039990094623,-1.822604175933562,-1.445238460753607,1.6786906470867233,False,True,False,True,False
-0.06973039854780987,0.4097047267385966,-0.34937544809639076,1.4769874941251913,-0.24106611861095628,0.39857213120230944,-0.40503599679118213,False,False,False,False,False
-0.7160591043528576,-0.40909964248774044,0.8982991148014678,1.4769874941251913,1.001570926428234,1.1958956304264896,0.8683525078008713,True,True,False,False,True
1.366555614352296,1.5794252542047924,-0.5762253686232741,1.4769874941251913,-1.3707361595556746,1.0157311858902565,0.9841150991274216,True,True,False,False,True
0.5047840066122325,-0.35061361611443065,1.578848876382118,0.8347227178730461,0.09783489367245923,0.6630688689257154,-0.2892734054646318,False,False,True,True,False
1.6538128169323174,-1.1694179853407678,-0.23595048783294906,-0.770939222757317,0.8886039223337621,0.9428987508649709,0.6368273251477706,True,False,False,True,False
-0.5724305030628469,-0.46758566886105024,0.7848741545380261,1.1558551059991187,-1.7096371718390901,0.4139052754181591,-1.6784245013832355,True,True,False,True,False
0.0020839020971954313,0.5266767794852162,-0.34937544809639076,0.5135903297469735,1.4534389428061214,-0.04225576500336706,-0.9838489534239336,True,False,True,False,False
-0.7878734049978628,0.3512187003652868,-0.5762253686232741,-0.770939222757317,0.43673590595587475,-0.6785812499611261,0.05801436851501913,False,False,True,False,True
-1.3623878101579052,-0.23364156336781108,-1.5970500109942494,0.8347227178730461,1.3404719387116495,-0.9354114155766072,1.6786906470867233,False,False,False,False,False
0.0020839020971954313,-0.17515553699450132,-1.4836250507308075,0.1924579416209009,1.1145379305227059,0.7397345900049634,-0.2892734054646318,False,False,True,False,True
0.5765983072572378,-1.7542782490738655,-1.4836250507308075,0.8347227178730461,0.5497029100503465,-1.5717369005343664,1.099877690453972,False,False,False,False,False
-1.0751306075778841,0.9945649904716944,-0.9165002494135992,-1.4132039990094623,-0.6929341349888436,1.5677243776608427,-0.40503599679118213,False,False,True,True,False
-1.0751306075778841,-1.1694179853407678,0.5580242340111428,0.1924579416209009,-0.8059011390833155,-0.9775775621701938,0.40530214249467006,True,True,False,True,False
-1.5060164114479158,-1.6957922227005557,-0.46280040835983244,-0.1286744465051717,-1.144802151366731,-1.4184054583758703,0.5210647338212203,False,False,True,False,False
-0.21335899983782047,-0.5845577216076698,-0.5762253686232741,-1.0920716108833897,0.5497029100503465,-1.3264065930807725,1.099877690453972,False,False,True,False,True
-0.7878734049978628,0.058788568498737856,0.21774935322081768,0.8347227178730461,-0.8059011390833155,-0.743747112878487,0.28953955116811975,False,False,False,True,False
0.14571250338720604,1.5209392278314826,-0.6896503288867158,-1.0920716108833897,-0.35403312270542814,0.8317334553000612,-0.9838489534239336,False,False,True,True,False
-0.6442448037078523,-1.0524459325941482,0.7848741545380261,-1.0920716108833897,-1.0318351472722591,0.8623997437317603,0.40530214249467006,False,False,True,False,True
0.07389820274220073,-1.4618481172073168,1.4654239161186762,0.8347227178730461,-0.46700012679989994,0.5672367175766553,0.7525899164743209,False,True,False,False,False
-0.6442448037078523,0.292732673991977,-0.9165002494135992,1.4769874941251913,0.09783489367245923,-1.3379064512426597,-0.8680863620973833,False,False,True,False,True
-1.0033163069328788,-1.8127642754471753,-1.370200090467366,-0.770939222757317,-1.2577691554612027,-0.2684196421871489,1.2156402817805223,False,True,False,False,False
1.2229270130622856,-1.7542782490738655,-0.34937544809639076,-0.770939222757317,1.4534389428061214,-1.180741723030201,-0.9838489534239336,False,True,False,False,True
1.4383699149973015,-1.5788201699539361,0.5580242340111428,1.1558551059991187,-0.46700012679989994,0.4675712801736327,0.17377695984156943,True,True,False,False,False
0.9356698104822643,0.058788568498737856,1.125149035328351,-0.770939222757317,1.2275049346171776,-0.5214165217486676,0.9841150991274216,False,False,False,False,False
-1.0751306075778841,-1.403362090834007,-0.8030752891501575,-1.0920716108833897,-0.35403312270542814,0.6362358665479785,-0.9838489534239336,True,True,False,False,False
1.366555614352296,1.2285090959649336,-0.46280040835983244,0.5135903297469735,-0.12809911451648442,0.5864031478464673,-0.9838489534239336,False,False,True,True,False
