Churn_Probability,Predicted,Actual,Risk_Level,Suggestion
0.4591,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.078,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0168,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1917,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.089,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0902,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0709,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1502,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0778,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4822,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.5507,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.7199,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0613,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0176,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3066,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0289,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.8551,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.6107,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.2552,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.102,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0231,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0101,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1989,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0556,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1418,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0814,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0248,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0117,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0127,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.197,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0173,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3203,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0203,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1612,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2664,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2407,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0589,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0421,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5352,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0635,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0217,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.041,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1883,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1836,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0121,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2771,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1105,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0456,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1577,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3796,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.6986,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0876,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0093,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.369,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1272,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.992,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.1005,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1008,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3533,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0166,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3374,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9947,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.067,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0236,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3753,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.2152,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9487,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.1896,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0292,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3835,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.2108,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0864,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1316,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0298,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1397,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2081,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9696,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.073,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0205,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1374,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0229,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0728,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1474,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9713,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.152,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0744,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0115,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2643,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3355,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.7606,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.7858,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.2647,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1427,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.142,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1106,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0251,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2377,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1237,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4227,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0096,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.7628,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.1383,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3336,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.219,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1777,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.7566,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.664,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0207,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2591,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1836,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.688,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0238,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0091,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4478,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1084,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0165,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1253,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0202,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1393,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1276,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5748,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.9648,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.121,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0186,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0176,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1456,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.027,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1674,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9888,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.1033,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.205,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.8714,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.1063,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9322,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.5145,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.582,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0969,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.051,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0285,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4996,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.5146,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.4809,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.3846,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0106,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2636,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0757,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0103,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0722,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0344,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5089,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.2673,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9098,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.1759,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2074,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0401,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0914,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.7295,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.7054,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.1201,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5887,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0445,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0564,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0796,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.8027,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.007,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2011,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2109,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0953,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5479,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0731,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0664,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1814,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4682,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.5347,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
