CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain
0.7394964761954991,1,-0.4693113027136664,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,0.5800492479233328,False,False
-1.4333264231129623,1,-0.27860412131106305,-0.35020386455104724,1.2129833750599173,0.8077365626180215,0,0,-1.068744330766315,False,False
-2.364536237102303,1,1.4377605113123673,-0.695981771888179,1.0181786753907855,-0.9115834940401767,0,1,-0.2389121745065676,False,False
-0.3262214220367463,0,-0.5646648934149681,-0.695981771888179,0.38469918541799525,0.8077365626180215,0,1,-1.1066968682815836,True,False
0.2945851206228141,1,0.5795781950006521,-0.695981771888179,1.126262612445808,-0.9115834940401767,1,0,-0.8976784707052708,False,False
-0.7193988990544679,1,0.6749317857019538,-1.0417596792253108,0.04646772857788787,0.8077365626180215,0,0,1.537232533544506,False,True
-0.6676650204995045,0,2.0098820555201775,-0.695981771888179,-0.47224259670563207,0.8077365626180215,0,1,-0.6407678088849382,False,False
-0.07789880497292212,1,-1.0414328469214764,1.378685672134612,1.3522430839356678,0.8077365626180215,1,0,-1.2683705812480475,True,False
-3.0991573125827827,0,1.7238212834162723,-0.35020386455104724,1.388918397879563,-0.9115834940401767,1,0,1.2090824394895827,True,False
0.20146413922388007,0,-0.5646648934149681,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,1,-0.20697136233666344,False,False
-0.5331569362565998,1,-0.5646648934149681,-0.35020386455104724,-0.3973921519737369,-0.9115834940401767,1,0,0.2005390012013134,False,True
0.5118674105536603,1,0.6749317857019538,-0.004425957213915414,0.31071708944238974,-0.9115834940401767,1,0,-0.03159981179556121,False,False
1.5155046545199495,1,0.5795781950006521,1.03290776479748,-1.2258476714090278,-0.9115834940401767,0,0,0.4350689756937368,False,False
0.5015206348426676,1,-0.9460792562201749,-0.695981771888179,0.7885882579085545,-0.9115834940401767,1,1,0.8961155514548635,False,False
0.3049318963338068,1,-0.6600184841162697,0.6871298574603482,1.5861726808619343,-0.9115834940401767,0,1,-0.3954314398655083,True,False
0.2842383449118215,0,-1.1367864376227783,-0.004425957213915414,0.1701111034251051,0.8077365626180215,1,0,0.8600723262238744,False,True
-0.5124633848346144,0,0.38887101359804876,-1.0417596792253108,-1.2258476714090278,-0.9115834940401767,1,0,-0.8759947345281257,False,False
0.522214186264653,0,0.0074566507928420294,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,1,0.17308385566941184,False,True
0.01522217642601194,0,0.10281024149414371,0.6871298574603482,0.3844174288448027,-0.9115834940401767,1,1,0.42534608980455746,False,True
-0.29518109490376826,1,0.38887101359804876,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,0,0.009180177244514545,False,False
0.6049883919525944,1,0.2935174228967471,1.378685672134612,0.6741133509373626,-0.9115834940401767,0,1,-0.39903218025444903,False,False
0.615335167663587,0,0.1981638321954454,1.378685672134612,1.1646842401675794,0.8077365626180215,1,0,-1.0078487456383136,True,False
-1.1332699274941749,1,-0.4693113027136664,-0.695981771888179,0.8375392153169187,-0.9115834940401767,1,0,0.6044569710707179,False,False
1.2051013831901694,0,-1.4228472097266833,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,1,-0.5676533206975805,False,True
0.4187464291547262,1,-0.18325053060976135,1.378685672134612,1.1686854078864368,-0.9115834940401767,1,1,0.8054821666642018,False,False
1.09128685036925,1,-0.6600184841162697,-1.7333154938995745,0.5295720686185025,0.8077365626180215,1,1,-0.7636193604077474,True,False
0.6981093733515285,1,1.247053329909764,1.03290776479748,0.04791161081218336,2.52705661927622,1,1,-1.1766948997513775,False,False
-1.536794180222889,0,-0.6600184841162697,-1.3875375865624426,1.5523046753003142,-0.9115834940401767,0,1,0.39427316266296253,True,False
0.8429642333054258,1,0.2935174228967471,1.378685672134612,0.5170696415641205,0.8077365626180215,1,1,-0.6045656481869331,True,False
1.5258514302309423,1,-1.6135543911292867,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,0,0.13085553675540498,False,False
0.7601900276174844,1,0.5795781950006521,-0.004425957213915414,0.11864308857533652,-0.9115834940401767,0,1,-1.1471250778361315,False,True
-1.6506087130438085,0,3.1541251439357976,0.3413519501232164,0.23719048389966998,-0.9115834940401767,1,1,-1.618173285168742,False,False
1.0188594203923014,0,2.0098820555201775,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,1,0,-1.4278379777971222,False,False
-0.6573182447885119,0,-0.08789693990845966,-1.7333154938995745,0.8916927325218716,0.8077365626180215,0,0,-1.1887106992817689,True,False
-0.9470279646963067,0,-0.7553720748175714,-1.3875375865624426,1.0048543781957144,-0.9115834940401767,0,1,0.7524276297623133,False,True
1.184407831768184,0,-0.6600184841162697,1.378685672134612,1.6285090901859811,-0.9115834940401767,0,0,-0.9188814010111926,False,True
2.0535369914915687,1,-0.3739577120123647,-0.35020386455104724,0.5505606895261105,-0.9115834940401767,0,0,0.45784474111908535,False,False
-0.09859235639490747,1,-0.18325053060976135,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,0,-0.4319765116586498,False,False
-1.8161571244196912,1,0.0074566507928420294,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,1,1,-0.7492979532655838,False,False
-1.4643667502459403,1,-1.9949687539344934,0.6871298574603482,0.4246866616722416,-0.9115834940401767,1,0,1.246449489349007,False,False
-1.505753853089911,0,0.5795781950006521,1.378685672134612,0.8793980167978974,2.52705661927622,1,0,1.657260285232669,False,True
-1.1332699274941749,1,-0.9460792562201749,0.6871298574603482,0.8176819480214642,-0.9115834940401767,0,0,-0.24199089709246602,False,False
-0.0468584778399441,1,-0.08789693990845966,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,0,-1.7138919093438725,False,False
0.16007703637990936,1,0.0074566507928420294,1.7244635794717436,-1.2258476714090278,0.8077365626180215,1,0,0.05058617031222284,False,False
2.063883767202561,0,-1.4228472097266833,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,-1.5116317469158758,False,False
-0.5538504876785851,0,-1.4228472097266833,-1.3875375865624426,0.4284620074277157,-0.9115834940401767,1,0,-0.6898246145103621,False,False
-1.2574312360260869,1,-0.08789693990845966,0.6871298574603482,0.3743389417295357,0.8077365626180215,1,0,-0.17100656149913568,False,True
0.04626250355898996,1,-0.08789693990845966,-0.695981771888179,2.7953233217054723,2.52705661927622,0,1,-0.3310211899023657,False,True
0.8636577847274112,1,-0.5646648934149681,-0.004425957213915414,0.727834136203965,-0.9115834940401767,1,0,-0.6653092534482259,True,False
-0.38830207630270236,1,-1.0414328469214764,0.6871298574603482,0.002732793737527671,0.8077365626180215,1,1,1.4848989446144407,True,False
0.19111736351288738,0,-0.5646648934149681,1.03290776479748,-1.2258476714090278,0.8077365626180215,0,1,0.4946789919949916,False,True
-0.2434472163488049,0,-0.3739577120123647,0.6871298574603482,-1.2258476714090278,-0.9115834940401767,1,0,1.5237637091099767,False,True
-0.367608524880717,1,0.1981638321954454,-1.3875375865624426,0.8059638876731141,-0.9115834940401767,1,1,-0.7744883553375171,False,True
-0.29518109490376826,1,0.1981638321954454,-1.0417596792253108,0.8109904698147737,-0.9115834940401767,1,0,0.04021502247442846,False,False
-0.27448754348178295,1,-0.27860412131106305,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0,0,-0.2667521386254556,False,False
0.12903670924693136,1,-1.4228472097266833,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,1,1.1515097185182566,False,False
-0.5124633848346144,0,0.7702853764032556,-1.3875375865624426,1.062855843959131,-0.9115834940401767,1,1,-0.7396797491610253,True,False
-0.06755202926192945,1,-0.3739577120123647,-0.004425957213915414,1.3639906341642605,2.52705661927622,1,1,-0.6311271729693895,True,False
-0.905640861852336,0,0.2935174228967471,0.3413519501232164,0.36173714660042144,0.8077365626180215,1,0,0.9434873629059103,False,True
1.029206196103294,0,-0.3739577120123647,-0.695981771888179,-1.2258476714090278,-0.9115834940401767,1,0,1.5898808633884638,False,False
-0.22275366492681956,0,0.9609925578058589,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,1,1.6736085543043007,False,False
-0.8332134318753873,1,-0.08789693990845966,-1.3875375865624426,0.8128258943177322,-0.9115834940401767,1,0,0.818640075765007,True,False
2.063883767202561,1,-1.1367864376227783,-1.3875375865624426,0.3973498632290343,0.8077365626180215,1,1,-1.283744022936649,True,False
-0.18136656208284888,1,1.0563461485071606,0.6871298574603482,0.18938850992317002,-0.9115834940401767,1,1,1.666682167518562,True,False
1.153367504635206,1,-0.9460792562201749,1.7244635794717436,0.626009907043812,0.8077365626180215,1,0,0.8375619169502387,False,True
-2.1265603957494714,0,-0.8507256655188732,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,1,0.48426541499532433,False,False
-0.3779553005917097,0,0.1981638321954454,-0.695981771888179,0.7531002321866218,-0.9115834940401767,1,1,1.3761182247327346,False,False
0.07730283069196799,1,0.48422460429935044,-1.0417596792253108,1.473058795972398,-0.9115834940401767,1,1,-1.493915311263852,False,False
-1.0504957218062334,0,-0.4693113027136664,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,0,0,0.6846628676610989,False,False
-0.5848908148115631,0,-0.4693113027136664,0.6871298574603482,1.0423977203537227,-0.9115834940401767,0,0,-1.5762623155187436,False,False
0.9464319904153525,0,0.48422460429935044,1.03290776479748,0.503894396481148,-0.9115834940401767,0,1,-1.438330674750282,True,False
-2.4783507699232223,0,-0.27860412131106305,1.7244635794717436,-1.2258476714090278,-0.9115834940401767,0,0,0.35828488667439873,False,False
0.9878190932593233,1,-1.4228472097266833,1.7244635794717436,-0.12347395689560602,-0.9115834940401767,0,1,-0.9058426065656452,False,True
0.5739480648196164,1,0.2935174228967471,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,1,-1.241155577816746,False,True
-0.4503827305686584,0,-1.1367864376227783,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,0,-0.6363396998394765,False,False
-0.367608524880717,1,-0.6600184841162697,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0,0,-1.7032698382250018,False,False
-1.6816490401767865,0,-0.5646648934149681,-0.35020386455104724,1.0179852281872341,-0.9115834940401767,1,0,0.40905137885529,True,False
1.1740610560571914,1,-0.4693113027136664,0.3413519501232164,0.5172650120207313,0.8077365626180215,1,0,1.1517526428589795,True,False
-0.29518109490376826,0,0.7702853764032556,0.3413519501232164,1.055114910666397,-0.9115834940401767,0,0,0.0016138752305293392,False,True
0.6049883919525944,0,-0.6600184841162697,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,1,1.7272108447303671,False,False
-1.1436167032051676,0,-0.3739577120123647,0.6871298574603482,0.831548282037091,0.8077365626180215,1,0,1.70700708640855,True,False
-1.1022296003611969,0,-1.23214002832408,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,1,0,0.001915574393846536,False,False
2.063883767202561,0,-1.3274936190253817,1.03290776479748,-0.11380400078435941,0.8077365626180215,1,0,-0.2131195913380532,True,False
-0.7090521233434752,0,-0.6600184841162697,-1.3875375865624426,0.6398608550349641,-0.9115834940401767,0,1,0.91641216704078,False,False
-1.1746570303381456,0,0.7702853764032556,0.3413519501232164,0.4275625660803002,-0.9115834940401767,1,0,-1.4577303656766067,True,False
-0.38830207630270236,1,0.48422460429935044,1.378685672134612,0.38527247510076534,-0.9115834940401767,1,1,-0.9179877802617472,False,True
-0.9159876375633287,1,-0.27860412131106305,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,0,-1.1693219634259278,False,False
1.0705932989472646,1,0.0074566507928420294,-0.695981771888179,-0.025476039696999506,-0.9115834940401767,0,0,-1.141763179449451,False,False
-1.8678910029746547,0,-0.7553720748175714,-1.0417596792253108,0.4037121446204019,0.8077365626180215,1,0,-0.9573773448004479,False,True
0.2221576906458654,0,-0.4693113027136664,-1.3875375865624426,1.0524338959016846,0.8077365626180215,1,1,1.1939827006730628,False,False
0.12903670924693136,1,-1.6135543911292867,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0,1,0.5518731544196077,False,False
-0.8021731047424093,1,0.48422460429935044,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,0,0.12231301623832838,False,True
0.49117385913167494,0,0.10281024149414371,-1.7333154938995745,0.24950282944335436,-0.9115834940401767,1,1,0.7580141940389105,False,True
-1.3608989931360136,1,-0.4693113027136664,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,1,0,-0.5496774411541044,False,False
-0.6883585719214899,1,-0.6600184841162697,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,0,-1.5499411067268951,False,True
2.063883767202561,0,-0.6600184841162697,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0,0,0.9587731640306429,False,False
1.277528813167118,1,0.9609925578058589,-1.3875375865624426,1.062300825180425,-0.9115834940401767,1,1,-1.597628876321888,False,False
-0.5848908148115631,0,-1.518200800427985,-0.35020386455104724,0.45305352239981084,0.8077365626180215,1,0,-0.7535300882723952,True,False
0.522214186264653,1,-0.08789693990845966,-0.695981771888179,0.7837192222466722,0.8077365626180215,0,1,-0.83546462542908,True,False
-0.5538504876785851,0,0.10281024149414371,1.378685672134612,0.4851425188815459,0.8077365626180215,1,0,0.8881901665750281,True,False
0.4601335319986969,1,0.6749317857019538,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,1,0.6511655660324892,False,False
-0.7918263290314166,1,-0.27860412131106305,-0.35020386455104724,0.023745936121642452,-0.9115834940401767,1,0,1.1646580636686399,False,True
-0.1710197863718562,1,0.5795781950006521,1.378685672134612,-1.2258476714090278,0.8077365626180215,0,0,-1.43402602761027,False,False
-0.005471374995973408,1,-0.6600184841162697,-1.0417596792253108,0.13495724292223168,-0.9115834940401767,1,0,1.0977022378831325,False,False
0.35666577488877016,1,0.10281024149414371,-1.0417596792253108,1.4667280879854212,0.8077365626180215,1,1,1.1704545131845017,False,False
0.32562544775579216,0,1.8191748741175742,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,1,1,-1.7281839290747385,False,False
0.19111736351288738,1,-0.18325053060976135,-0.35020386455104724,-1.2258476714090278,-0.9115834940401767,1,0,0.5642746419870235,False,False
1.950069234381642,0,-0.5646648934149681,1.7244635794717436,-0.01431956924197544,-0.9115834940401767,1,0,-0.6506237206299896,False,True
-2.074826517194508,1,-0.9460792562201749,0.6871298574603482,0.6525262777861247,-0.9115834940401767,1,1,-0.984384549672577,False,False
2.063883767202561,1,0.2935174228967471,0.3413519501232164,0.1275724319876511,2.52705661927622,0,1,-0.6967581307864157,True,False
-1.2781247874480723,1,-0.7553720748175714,-0.35020386455104724,-1.2258476714090278,-0.9115834940401767,1,0,1.2045647770901682,False,False
1.4637707759649863,1,-0.4693113027136664,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,0,1,-0.23927125737241783,False,False
-1.2367376846041016,0,0.2935174228967471,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0,1,-0.16611312279313362,False,False
-1.1953505817601309,1,-0.18325053060976135,-0.695981771888179,1.587467350713043,0.8077365626180215,1,1,-1.5797684597435087,False,True
1.0395529718142866,1,-0.9460792562201749,-1.3875375865624426,0.9464105642286507,-0.9115834940401767,1,0,-0.5784435434538734,False,False
-0.9780682918292848,0,1.1516997392084622,1.03290776479748,-0.24251819259360094,-0.9115834940401767,1,0,1.7166492873341679,False,False
-0.6883585719214899,0,-0.18325053060976135,1.7244635794717436,0.9245383688113663,4.246376675934418,1,1,-0.507117687885468,True,False
1.1637142803461988,0,-0.3739577120123647,0.6871298574603482,0.6277131078989412,0.8077365626180215,1,1,0.08026849906243488,False,False
0.01522217642601194,1,-0.27860412131106305,1.378685672134612,1.193551948046017,-0.9115834940401767,0,0,-0.4823720964531691,True,False
-2.2196813771484054,1,0.38887101359804876,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,1,-1.1199005104544077,False,True
-0.0468584778399441,1,1.247053329909764,1.03290776479748,-0.269519223106866,-0.9115834940401767,0,0,1.2590605143756726,False,False
0.44978675628770426,1,-0.7553720748175714,-0.35020386455104724,1.0498298112593452,0.8077365626180215,1,0,-1.286323855090526,True,False
-0.4400359548576657,1,0.5795781950006521,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,0,0,-1.102336750229123,False,True
-0.9573747404072994,1,-1.1367864376227783,-1.3875375865624426,1.214814792785669,-0.9115834940401767,1,0,1.4464329099065059,False,False
0.2945851206228141,1,0.10281024149414371,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,1,1,-1.446644008237242,False,False
